id,label
255,0.01
256,0.01
257,0.99
258,0.99
259,0.01
260,0.01
261,0.01
262,0.99
263,0.01
264,0.01
265,0.99
266,0.01
267,0.01
268,0.01
269,0.99
270,0.99
271,0.99
272,0.01
273,0.99
274,0.01
275,0.01
276,0.99
277,0.9535600000000001
278,0.01
279,0.01
280,0.99
281,0.99
282,0.99
283,0.01
284,0.99
285,0.01
286,0.99
287,0.01
288,0.01
289,0.99
290,0.01
291,0.01
292,0.99
293,0.99
294,0.01
295,0.01
296,0.99
297,0.99
298,0.99
299,0.99
300,0.01
301,0.01
302,0.01
303,0.01
304,0.01
305,0.01
306,0.99
307,0.99
308,0.01
309,0.01
310,0.01
311,0.01
312,0.01
313,0.01
314,0.01
315,0.99
316,0.01
317,0.99
318,0.01
319,0.99
320,0.01
321,0.01
322,0.99
323,0.01
324,0.01
325,0.99
326,0.99
327,0.99
328,0.99
329,0.01
330,0.2045
331,0.8442200000000001
332,0.9840700000000001
333,0.99
334,0.01
335,0.01
336,0.01
337,0.99
338,0.01
339,0.01
340,0.01
341,0.01
342,0.01
343,0.01
344,0.04333
345,0.01
346,0.99
347,0.01
348,0.99
349,0.01
350,0.99
351,0.01
352,0.99
353,0.99
354,0.9802299999999999
355,0.99
356,0.99
357,0.01
358,0.99
359,0.01
360,0.01
361,0.99
362,0.01
363,0.99
364,0.01
365,0.99
366,0.99
367,0.99
368,0.99
369,0.99
370,0.99
371,0.99
372,0.01
373,0.99
374,0.01
375,0.99
376,0.01
377,0.99
378,0.01
379,0.99
380,0.7437
381,0.99
382,0.01
383,0.99
384,0.99
385,0.99
386,0.01
387,0.01
388,0.01
389,0.99
390,0.01
391,0.04173
392,0.95152
393,0.01
394,0.99
395,0.99
396,0.01
397,0.99
398,0.01
399,0.99
400,0.98355
401,0.99
402,0.01
403,0.99
404,0.01
405,0.99
406,0.99
407,0.01
408,0.01
409,0.01
410,0.01
411,0.99
412,0.99
413,0.99
414,0.01
415,0.99
416,0.01
417,0.99
418,0.99
419,0.93896
420,0.99
421,0.99
422,0.99
423,0.99
424,0.99
425,0.99
426,0.01
427,0.84198
428,0.01
429,0.99
430,0.99
431,0.99
432,0.01
433,0.99
434,0.8238200000000001
435,0.99
436,0.01
437,0.01
438,0.99
439,0.99
440,0.99
441,0.01
442,0.01
443,0.99
444,0.01
445,0.01
446,0.99
447,0.01
448,0.01
449,0.01
450,0.99
451,0.01
452,0.99
453,0.99
454,0.01
455,0.01
456,0.01
457,0.99
458,0.01
459,0.99
460,0.99
461,0.01
462,0.01
463,0.98975
464,0.01
465,0.01
466,0.99
467,0.99
468,0.01
469,0.99
470,0.99
471,0.01
472,0.99
473,0.99
474,0.99
475,0.99
476,0.01
477,0.01
478,0.01
479,0.99
480,0.99
481,0.99
482,0.99
483,0.9888
484,0.01
485,0.99
486,0.99
487,0.01
488,0.01
489,0.99
490,0.99
491,0.97935
492,0.01
493,0.01
494,0.01
495,0.99
496,0.99
497,0.01
498,0.99
499,0.99
500,0.01
501,0.9791200000000001
502,0.01
503,0.99
504,0.01
505,0.01
506,0.01
507,0.99
508,0.99
509,0.99
510,0.99
511,0.99
512,0.01
513,0.99
514,0.01
515,0.99
516,0.99
517,0.99
518,0.99
519,0.01
520,0.01
521,0.99
522,0.01
523,0.99
524,0.01
525,0.01
526,0.01
527,0.99
528,0.99
529,0.01
530,0.01
531,0.99
532,0.10447999999999999
533,0.01
534,0.99
535,0.01
536,0.99
537,0.01
538,0.01
539,0.01
540,0.99
541,0.01
542,0.99
543,0.01
544,0.01
545,0.99
546,0.0941
547,0.99
548,0.99
549,0.01
550,0.01
551,0.03804
552,0.99
553,0.01
554,0.01
555,0.99
556,0.01
557,0.9000799999999999
558,0.98669
559,0.99
560,0.99
561,0.01
562,0.01
563,0.01
564,0.01
565,0.99
566,0.01
567,0.01
568,0.99
569,0.99
570,0.01
571,0.9174399999999999
572,0.01
573,0.01
574,0.99
575,0.01
576,0.01
577,0.01
578,0.01
579,0.01
580,0.01
581,0.99
582,0.99
583,0.01
584,0.01
585,0.99
586,0.01
587,0.01
588,0.01
589,0.01
590,0.99
591,0.99
592,0.01
593,0.99
594,0.99
595,0.99
596,0.01
597,0.99
598,0.01
599,0.01
600,0.01
601,0.9878600000000001
602,0.01
603,0.01
604,0.01
605,0.01
606,0.01
607,0.99
608,0.99
609,0.01
610,0.99
611,0.01
612,0.99
613,0.01
614,0.01
615,0.01
616,0.99
617,0.99
618,0.01
619,0.01
620,0.99
621,0.01
622,0.01
623,0.01
624,0.01
625,0.01
626,0.99
627,0.01
628,0.01
629,0.99
630,0.99
631,0.99
632,0.99
633,0.99
634,0.01
635,0.01
636,0.97552
637,0.99
638,0.01
639,0.01
640,0.01
641,0.99
642,0.01
643,0.99
644,0.99
645,0.01
646,0.01
647,0.01
648,0.01
649,0.01
650,0.99
651,0.9789200000000001
652,0.99
653,0.01
654,0.99
655,0.99
656,0.99
657,0.99
658,0.99
659,0.01
660,0.01
661,0.99
662,0.01
663,0.01
664,0.01
665,0.01
666,0.01
667,0.99
668,0.99
669,0.99
670,0.99
671,0.01
672,0.01
673,0.01
674,0.01
675,0.59137
676,0.99
677,0.01
678,0.2795
679,0.9867799999999999
680,0.01
681,0.99
682,0.01
683,0.01
684,0.99
685,0.99
686,0.99
687,0.99
688,0.99
689,0.01
690,0.05045
691,0.99
692,0.01
693,0.90261
694,0.99
695,0.99
696,0.01
697,0.01
698,0.01
699,0.01
700,0.99
701,0.01
702,0.01
703,0.01
704,0.01
705,0.99
706,0.99
707,0.99
708,0.99
709,0.99
710,0.9838
711,0.01
712,0.99
713,0.99
714,0.01
715,0.99
716,0.24633000000000002
717,0.01
718,0.99
719,0.99
720,0.01
721,0.01
722,0.01
723,0.99
724,0.93527
725,0.99
726,0.01
727,0.99
728,0.01
729,0.01
730,0.99
731,0.99
732,0.99
733,0.01
734,0.01
735,0.99
736,0.99
737,0.01
738,0.99
739,0.99
740,0.01
741,0.01
742,0.99
743,0.99
744,0.99
745,0.99
746,0.99
747,0.99
748,0.01
749,0.01
750,0.98879
751,0.01
752,0.99
753,0.01
754,0.01
755,0.01
756,0.01
757,0.99
758,0.01
759,0.01
760,0.9797399999999999
761,0.99
762,0.01
763,0.99
764,0.01
765,0.99
766,0.99
767,0.99
768,0.99
769,0.99
770,0.99
771,0.01
772,0.01
773,0.99
774,0.01
775,0.01
776,0.01
777,0.99
778,0.01
779,0.99
780,0.99
781,0.99
782,0.10455999999999999
783,0.99
784,0.9882799999999999
785,0.01
786,0.99
787,0.01
788,0.01
789,0.98879
790,0.99
791,0.99
792,0.99
793,0.99
794,0.99
795,0.01
796,0.031030000000000002
797,0.99
798,0.99
799,0.01
800,0.99
801,0.01
802,0.01
803,0.01
804,0.01
805,0.99
806,0.99
807,0.99
808,0.99
809,0.99
810,0.99
811,0.01
812,0.99
813,0.51863
814,0.99
815,0.99
816,0.99
817,0.01
818,0.99
819,0.99
820,0.01
821,0.99
822,0.01
823,0.99
824,0.01
825,0.01
826,0.99
827,0.01
828,0.99
829,0.99
830,0.01
831,0.01
832,0.99
833,0.99
834,0.99
835,0.99
836,0.01
837,0.99
838,0.01
839,0.99
840,0.01
841,0.01
842,0.99
843,0.01
844,0.99
845,0.99
846,0.99
847,0.01
848,0.99
849,0.01
850,0.01
851,0.99
852,0.01
853,0.99
854,0.99
855,0.01
856,0.01
857,0.99
858,0.99
859,0.01
860,0.01
861,0.99
862,0.99
863,0.99
864,0.99
865,0.99
866,0.99
867,0.01
868,0.01
869,0.01
870,0.99
871,0.99
872,0.01
873,0.99
874,0.99
875,0.01
876,0.99
877,0.01
878,0.9552700000000001
879,0.99
880,0.01
881,0.01
882,0.99
883,0.99
884,0.99
885,0.99
886,0.01
887,0.99
888,0.01
889,0.01
890,0.95529
891,0.99
892,0.99
893,0.99
894,0.01
895,0.01937
896,0.01
897,0.01
898,0.01
899,0.99
900,0.99
901,0.99
902,0.01
903,0.9878600000000001
904,0.99
905,0.01
906,0.01
907,0.99
908,0.99
909,0.01
910,0.01
911,0.01
912,0.99
913,0.99
914,0.01
915,0.69202
916,0.99
917,0.01
918,0.99
919,0.01
920,0.01
921,0.01
922,0.99
923,0.99
924,0.01
925,0.01
926,0.01
927,0.01
928,0.01
929,0.01
930,0.99
931,0.01
932,0.01
933,0.01
934,0.96386
935,0.99
936,0.01
937,0.01
938,0.01
939,0.99
940,0.99
941,0.01
942,0.01
943,0.01
944,0.99
945,0.9838899999999999
946,0.99
947,0.01
948,0.01
949,0.99
950,0.99
951,0.01
952,0.01
953,0.99
954,0.01
955,0.99
956,0.99
957,0.99
958,0.99
959,0.01
960,0.99
961,0.01
962,0.99
963,0.99
964,0.01
965,0.01
966,0.99
967,0.01
968,0.99
969,0.99
970,0.99
971,0.99
972,0.99
973,0.01
974,0.99
975,0.01
976,0.01
977,0.01
978,0.01
979,0.99
980,0.99
981,0.99
982,0.87164
983,0.99
984,0.99
985,0.01
986,0.01
987,0.01
988,0.01
989,0.98369
990,0.01
991,0.01
992,0.99
993,0.981
994,0.01
995,0.95686
996,0.01
997,0.99
998,0.99
999,0.01
1000,0.99
1001,0.01
1002,0.99
1003,0.99
1004,0.99
1005,0.01
1006,0.99
1007,0.99
1008,0.01
1009,0.99
1010,0.9816600000000001
1011,0.01
1012,0.99
1013,0.01
1014,0.99
1015,0.01
1016,0.6774600000000001
1017,0.01
1018,0.99
1019,0.99
1020,0.01
1021,0.016569999999999998
1022,0.01
1023,0.01
1024,0.01
1025,0.01
1026,0.01
1027,0.01
1028,0.01
1029,0.01
1030,0.01
1031,0.01
1032,0.99
1033,0.8931100000000001
1034,0.99
1035,0.01
1036,0.99
1037,0.99
1038,0.97177
1039,0.01
1040,0.99
1041,0.01
1042,0.99
1043,0.01
1044,0.99
1045,0.01
1046,0.01
1047,0.01
1048,0.99
1049,0.01
1050,0.01
1051,0.01
1052,0.99
1053,0.99
1054,0.99
1055,0.92555
1056,0.99
1057,0.99
1058,0.99
1059,0.99
1060,0.01
1061,0.01
1062,0.01
1063,0.01
1064,0.01
1065,0.01
1066,0.99
1067,0.99
1068,0.99
1069,0.01
1070,0.99
1071,0.01
1072,0.9313299999999999
1073,0.01
1074,0.99
1075,0.99
1076,0.01
1077,0.8232799999999999
1078,0.01
1079,0.99
1080,0.99
1081,0.99
1082,0.99
1083,0.99
1084,0.01
1085,0.01
1086,0.99
1087,0.9394600000000001
1088,0.02797
1089,0.99
1090,0.01
1091,0.99
1092,0.01
1093,0.99
1094,0.99
1095,0.99
1096,0.95747
1097,0.01
1098,0.02541
1099,0.01
1100,0.99
1101,0.99
1102,0.01
1103,0.01
1104,0.01
1105,0.9808399999999999
1106,0.99
1107,0.01
1108,0.99
1109,0.01
1110,0.01
1111,0.01
1112,0.01
1113,0.01
1114,0.99
1115,0.99
1116,0.99
1117,0.01
1118,0.01
1119,0.01
1120,0.01
1121,0.99
1122,0.99
1123,0.01
1124,0.01
1125,0.01
1126,0.01
1127,0.01
1128,0.01
1129,0.99
1130,0.9761200000000001
1131,0.99
1132,0.01
1133,0.01
1134,0.01
1135,0.01
1136,0.99
1137,0.01
1138,0.01
1139,0.01795
1140,0.01
1141,0.01
1142,0.01
1143,0.01
1144,0.99
1145,0.99
1146,0.99
1147,0.99
1148,0.01
1149,0.99
1150,0.01
1151,0.99
1152,0.01
1153,0.01
1154,0.99
1155,0.9873700000000001
1156,0.01
1157,0.99
1158,0.99
1159,0.01
1160,0.01
1161,0.01
1162,0.01
1163,0.01
1164,0.01
1165,0.80111
1166,0.99
1167,0.92781
1168,0.01
1169,0.96752
1170,0.99
1171,0.01
1172,0.99
1173,0.99
1174,0.99
1175,0.99
1176,0.01
1177,0.01
1178,0.01
1179,0.99
1180,0.99
1181,0.019819999999999997
1182,0.99
1183,0.9797
1184,0.99
1185,0.01
1186,0.99
1187,0.01
1188,0.99
1189,0.01
1190,0.13038
1191,0.99
1192,0.01
1193,0.01
1194,0.01
1195,0.99
1196,0.01
1197,0.99
1198,0.01
1199,0.01
1200,0.99
1201,0.99
1202,0.01
1203,0.99
1204,0.01
1205,0.99
1206,0.01
1207,0.99
1208,0.01
1209,0.01
1210,0.99
1211,0.99
1212,0.01
1213,0.01
1214,0.99
1215,0.99
1216,0.99
1217,0.99
1218,0.01
1219,0.99
1220,0.01
1221,0.01
1222,0.89666
1223,0.99
1224,0.99
1225,0.01
1226,0.01
1227,0.99
1228,0.01
1229,0.01
1230,0.01
1231,0.01
1232,0.99
1233,0.01
1234,0.01
1235,0.99
1236,0.99
1237,0.99
1238,0.99
1239,0.01
1240,0.01
1241,0.99
1242,0.99
1243,0.01
1244,0.01
1245,0.99
1246,0.01
1247,0.01
1248,0.99
1249,0.01
1250,0.99
1251,0.01
1252,0.01
1253,0.9878399999999999
1254,0.01
1255,0.01
1256,0.01
1257,0.99
1258,0.01
1259,0.01
1260,0.01
1261,0.99
1262,0.01
1263,0.01
1264,0.01
1265,0.01
1266,0.01
1267,0.64925
1268,0.01
1269,0.99
1270,0.01
1271,0.99
1272,0.99
1273,0.99
1274,0.01
1275,0.99
1276,0.99
1277,0.01
1278,0.01
1279,0.99
1280,0.99
1281,0.01
1282,0.01
1283,0.99
1284,0.99
1285,0.01
1286,0.99
1287,0.01
1288,0.01
1289,0.99
1290,0.99
1291,0.01
1292,0.01
1293,0.01
1294,0.99
1295,0.01
1296,0.01
1297,0.01
1298,0.01
1299,0.01
1300,0.01
1301,0.99
1302,0.01
1303,0.01
1304,0.9839700000000001
1305,0.99
1306,0.99
1307,0.01
1308,0.99
1309,0.01
1310,0.01
1311,0.01
1312,0.99
1313,0.01
1314,0.99
1315,0.99
1316,0.01
1317,0.99
1318,0.99
1319,0.99
1320,0.01
1321,0.01
1322,0.01
1323,0.01
1324,0.01
1325,0.01
1326,0.17465999999999998
1327,0.99
1328,0.97919
1329,0.99
1330,0.01
1331,0.01
1332,0.99
1333,0.99
1334,0.96851
1335,0.01
1336,0.01
1337,0.01
1338,0.01
1339,0.01
1340,0.99
1341,0.01
1342,0.99
1343,0.99
1344,0.01
1345,0.01
1346,0.01
1347,0.01
1348,0.01
1349,0.01
1350,0.99
1351,0.99
1352,0.01
1353,0.99
1354,0.01
1355,0.01
1356,0.99
1357,0.01
1358,0.99
1359,0.01
1360,0.99
1361,0.01
1362,0.01
1363,0.01
1364,0.01
1365,0.01
1366,0.98541
1367,0.377
1368,0.01
1369,0.98672
1370,0.01
1371,0.01
1372,0.99
1373,0.99
1374,0.01
1375,0.01
1376,0.99
1377,0.99
1378,0.99
1379,0.01
1380,0.01
1381,0.99
1382,0.99
1383,0.01
1384,0.79713
1385,0.99
1386,0.99
1387,0.99
1388,0.01
1389,0.99
1390,0.01
1391,0.01
1392,0.01
1393,0.99
1394,0.01
1395,0.99
1396,0.01
1397,0.01
1398,0.01
1399,0.99
1400,0.99
1401,0.99
1402,0.99
1403,0.01
1404,0.01
1405,0.99
1406,0.01
1407,0.01
1408,0.01
1409,0.99
1410,0.01
1411,0.99
1412,0.01
1413,0.9843799999999999
1414,0.99
1415,0.01
1416,0.01
1417,0.01
1418,0.01
1419,0.01
1420,0.99
1421,0.97536
1422,0.01
1423,0.052629999999999996
1424,0.99
1425,0.01
1426,0.01
1427,0.99
1428,0.99
1429,0.99
1430,0.99
1431,0.99
1432,0.99
1433,0.99
1434,0.99
1435,0.99
1436,0.99
1437,0.99
1438,0.01
1439,0.01
1440,0.01
1441,0.01
1442,0.99
1443,0.99
1444,0.9848
1445,0.99
1446,0.01
1447,0.01
1448,0.01
1449,0.99
1450,0.01
1451,0.01
1452,0.99
1453,0.01
1454,0.01
1455,0.01
1456,0.01
1457,0.99
1458,0.99
1459,0.01
1460,0.99
1461,0.01
1462,0.01
1463,0.01
1464,0.01
1465,0.01
1466,0.01
1467,0.01
1468,0.99
1469,0.99
1470,0.99
1471,0.99
1472,0.01
1473,0.01
1474,0.01
1475,0.01
1476,0.99
1477,0.99
1478,0.01
1479,0.96073
1480,0.01
1481,0.99
1482,0.9798
1483,0.99
1484,0.01
1485,0.01
1486,0.99
1487,0.01
1488,0.01
1489,0.01
1490,0.99
1491,0.01
1492,0.01
1493,0.99
1494,0.01
1495,0.99
1496,0.99
1497,0.99
1498,0.99
1499,0.01
1500,0.01
1501,0.99
1502,0.01
1503,0.01
1504,0.01
1505,0.01
1506,0.99
1507,0.01
1508,0.99
1509,0.99
1510,0.01
1511,0.01
1512,0.99
1513,0.01
1514,0.01
1515,0.01
1516,0.99
1517,0.01
1518,0.01
1519,0.95201
1520,0.01
1521,0.99
1522,0.01
1523,0.01
1524,0.01
1525,0.99
1526,0.99
1527,0.06476
1528,0.01
1529,0.99
1530,0.99
1531,0.99
1532,0.01
1533,0.01
1534,0.01
1535,0.01
1536,0.99
1537,0.99
1538,0.99
1539,0.01
1540,0.01
1541,0.99
1542,0.99
1543,0.7652100000000001
1544,0.99
1545,0.03145
1546,0.99
1547,0.99
1548,0.01
1549,0.99
1550,0.01
1551,0.01
1552,0.01
1553,0.99
1554,0.99
1555,0.01
1556,0.01
1557,0.99
1558,0.01
1559,0.01
1560,0.01
1561,0.01
1562,0.99
1563,0.99
1564,0.99
1565,0.01
1566,0.01
1567,0.01
1568,0.99
1569,0.99
1570,0.01
1571,0.98767
1572,0.99
1573,0.99
1574,0.99
1575,0.99
1576,0.99
1577,0.99
1578,0.01
1579,0.01
1580,0.99
1581,0.99
1582,0.01
1583,0.99
1584,0.01
1585,0.01
1586,0.01
1587,0.01
1588,0.01
1589,0.01
1590,0.99
1591,0.99
1592,0.01
1593,0.98803
1594,0.99
1595,0.01
1596,0.99
1597,0.01
1598,0.18575999999999998
1599,0.97449
1600,0.99
1601,0.01
1602,0.99
1603,0.01
1604,0.01
1605,0.34536999999999995
1606,0.01
1607,0.01
1608,0.01
1609,0.99
1610,0.99
1611,0.01
1612,0.99
1613,0.01
1614,0.01
1615,0.01
1616,0.01
1617,0.99
1618,0.01
1619,0.99
1620,0.99
1621,0.01
1622,0.01
1623,0.01
1624,0.01
1625,0.99
1626,0.01
1627,0.01
1628,0.99
1629,0.99
1630,0.99
1631,0.01
1632,0.99
1633,0.99
1634,0.94153
1635,0.99
1636,0.01
1637,0.99
1638,0.99
1639,0.9848600000000001
1640,0.99
1641,0.01
1642,0.99
1643,0.99
1644,0.99
1645,0.99
1646,0.01
1647,0.99
1648,0.01
1649,0.01
1650,0.96729
1651,0.01
1652,0.9894700000000001
1653,0.99
1654,0.99
1655,0.99
1656,0.01
1657,0.01
1658,0.99
1659,0.99
1660,0.047510000000000004
1661,0.01
1662,0.99
1663,0.01
1664,0.01
1665,0.01
1666,0.01
1667,0.99
1668,0.01
1669,0.99
1670,0.01
1671,0.99
1672,0.99
1673,0.01
1674,0.01
1675,0.01
1676,0.99
1677,0.99
1678,0.99
1679,0.01
1680,0.01
1681,0.01
1682,0.99
1683,0.01
1684,0.99
1685,0.99
1686,0.99
1687,0.99
1688,0.99
1689,0.01
1690,0.99
1691,0.9846
1692,0.99
1693,0.99
1694,0.01
1695,0.01
1696,0.99
1697,0.01012
1698,0.01
1699,0.9782700000000001
1700,0.01
1701,0.99
1702,0.99
1703,0.99
1704,0.99
1705,0.99
1706,0.99
1707,0.01
1708,0.99
1709,0.01
1710,0.01
1711,0.99
1712,0.01
1713,0.01
1714,0.99
1715,0.06788999999999999
1716,0.9877299999999999
1717,0.99
1718,0.01
1719,0.99
1720,0.9877299999999999
1721,0.01
1722,0.99
1723,0.01
1724,0.01
1725,0.99
1726,0.99
1727,0.99
1728,0.979
1729,0.01
1730,0.99
1731,0.01
1732,0.99
1733,0.99
1734,0.01
1735,0.01
1736,0.01
1737,0.99
1738,0.01
1739,0.99
1740,0.01
1741,0.01
1742,0.99
1743,0.99
1744,0.99
1745,0.01
1746,0.99
1747,0.01
1748,0.01
1749,0.01
1750,0.01
1751,0.99
1752,0.01
1753,0.99
1754,0.01
1755,0.99
1756,0.01
1757,0.03121
1758,0.9892200000000001
1759,0.99
1760,0.01
1761,0.99
1762,0.99
1763,0.01
1764,0.99
1765,0.01
1766,0.99
1767,0.99
1768,0.87656
1769,0.99
1770,0.01
1771,0.01
1772,0.01
1773,0.99
1774,0.01
1775,0.01
1776,0.99
1777,0.01
1778,0.01
1779,0.01
1780,0.01
1781,0.99
1782,0.99
1783,0.01
1784,0.01
1785,0.01
1786,0.99
1787,0.99
1788,0.9606899999999999
1789,0.99
1790,0.01968
1791,0.99
1792,0.01
1793,0.01
1794,0.99
1795,0.01
1796,0.01
1797,0.99
1798,0.01
1799,0.01
1800,0.99
1801,0.99
1802,0.01
1803,0.99
1804,0.01
1805,0.01
1806,0.01
1807,0.99
1808,0.01
1809,0.99
1810,0.86146
1811,0.99
1812,0.01
1813,0.99
1814,0.99
1815,0.01
1816,0.9785200000000001
1817,0.9819
1818,0.01
1819,0.8338700000000001
1820,0.01
1821,0.99
1822,0.01
1823,0.01
1824,0.01
1825,0.99
1826,0.01
1827,0.01
1828,0.92337
1829,0.99
1830,0.01
1831,0.99
1832,0.99
1833,0.01
1834,0.01
1835,0.01
1836,0.01
1837,0.99
1838,0.99
1839,0.01
1840,0.99
1841,0.99
1842,0.99
1843,0.01
1844,0.01
1845,0.99
1846,0.99
1847,0.01
1848,0.99
1849,0.99
1850,0.99
1851,0.99
1852,0.01
1853,0.99
1854,0.01
1855,0.99
1856,0.99
1857,0.01
1858,0.01
1859,0.99
1860,0.99
1861,0.01
1862,0.01
1863,0.99
1864,0.01
1865,0.99
1866,0.99
1867,0.01
1868,0.01
1869,0.01
1870,0.01
1871,0.99
1872,0.99
1873,0.97445
1874,0.99
1875,0.01
1876,0.99
1877,0.99
1878,0.99
1879,0.01
1880,0.01
1881,0.99
1882,0.99
1883,0.01
1884,0.99
1885,0.0172
1886,0.8673200000000001
1887,0.01
1888,0.99
1889,0.01
1890,0.01
1891,0.99
1892,0.99
1893,0.01
1894,0.01
1895,0.99
1896,0.01
1897,0.01
1898,0.01
1899,0.01
1900,0.01
1901,0.01
1902,0.98436
1903,0.99
1904,0.99
1905,0.99
1906,0.97675
1907,0.01
1908,0.99
1909,0.99
1910,0.99
1911,0.94539
1912,0.8917299999999999
1913,0.01
1914,0.9832
1915,0.99
1916,0.99
1917,0.99
1918,0.01
1919,0.99
1920,0.01
1921,0.01
1922,0.99
1923,0.01
1924,0.01
1925,0.99
1926,0.01
1927,0.01
1928,0.99
1929,0.01
1930,0.99
1931,0.01
1932,0.99
1933,0.97577
1934,0.01
1935,0.01
1936,0.01
1937,0.9852299999999999
1938,0.99
1939,0.99
1940,0.99
1941,0.99
1942,0.01
1943,0.76384
1944,0.01
1945,0.01
1946,0.01
1947,0.99
1948,0.99
1949,0.99
1950,0.99
1951,0.01
1952,0.01
1953,0.01
1954,0.99
1955,0.01
1956,0.99
1957,0.01
1958,0.01
1959,0.01
1960,0.01
1961,0.01
1962,0.9865700000000001
1963,0.01
1964,0.01
1965,0.01
1966,0.99
1967,0.01
1968,0.99
1969,0.01
1970,0.99
1971,0.01
1972,0.96883
1973,0.01
1974,0.01
1975,0.01
1976,0.01
1977,0.99
1978,0.01
1979,0.99
1980,0.99
1981,0.99
1982,0.01
1983,0.99
1984,0.99
1985,0.01
1986,0.99
1987,0.98936
1988,0.01
1989,0.99
1990,0.99
1991,0.99
1992,0.01
1993,0.01
1994,0.97967
1995,0.01
1996,0.99
1997,0.99
1998,0.99
1999,0.01
2000,0.99
2001,0.99
2002,0.9819100000000001
2003,0.01
2004,0.99
2005,0.99
2006,0.01
2007,0.99
2008,0.99
2009,0.99
2010,0.981
2011,0.99
2012,0.01
2013,0.01
2014,0.01
2015,0.99
2016,0.01
2017,0.01
2018,0.01
2019,0.01
2020,0.01
2021,0.01
2022,0.01
2023,0.01
2024,0.01
2025,0.01
2026,0.01
2027,0.01
2028,0.01
2029,0.01
2030,0.01
2031,0.01
2032,0.01
2033,0.99
2034,0.01
2035,0.99
2036,0.01
2037,0.01
2038,0.99
2039,0.01
2040,0.99
2041,0.99
2042,0.99
2043,0.01
2044,0.01
2045,0.99
2046,0.99
2047,0.01
2048,0.01
2049,0.01
2050,0.99
2051,0.01
2052,0.99
2053,0.01
2054,0.99
2055,0.99
2056,0.99
2057,0.99
2058,0.01
2059,0.99
2060,0.99
2061,0.99
2062,0.99
2063,0.99
2064,0.99
2065,0.99
2066,0.01
2067,0.99
2068,0.01
2069,0.99
2070,0.99
2071,0.99
2072,0.01
2073,0.01
2074,0.01
2075,0.01
2076,0.01
2077,0.99
2078,0.99
2079,0.01
2080,0.98634
2081,0.99
2082,0.9073899999999999
2083,0.99
2084,0.99
