ÐòºÅ,0,1,2,3,4,5
17467,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17471,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17472,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17473,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17478,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17480,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17481,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17482,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17491,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17525,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17531,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17537,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17546,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17551,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17557,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17574,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17582,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17584,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17594,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17606,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17620,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17622,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17623,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17624,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17626,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17643,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17654,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17664,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17675,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17687,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17696,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17704,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17707,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17732,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17761,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17771,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17782,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17787,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17788,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17792,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17804,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17807,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17811,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17813,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17832,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17846,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17872,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17873,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17879,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17892,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17896,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17901,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17914,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17927,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17935,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17957,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17960,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17967,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17969,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17972,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17984,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17987,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17989,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17991,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18009,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18018,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18024,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18041,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18050,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18058,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18065,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18070,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18086,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18090,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18102,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18111,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18128,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18131,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18142,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18144,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18147,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18152,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18154,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18187,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18189,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18233,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18239,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18253,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18261,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18270,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18284,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18288,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18301,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18307,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18316,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18318,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18320,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18330,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18350,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18352,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18376,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18383,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18385,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18389,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18394,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18410,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18421,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18425,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18432,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18434,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18435,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18436,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18445,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18446,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18450,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18451,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18453,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18479,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18499,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18504,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18509,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18531,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18533,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18537,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18553,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18586,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18592,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18612,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18616,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18629,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18664,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18670,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18673,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18675,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18698,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18729,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18751,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18770,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18790,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18798,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18802,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18807,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18809,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18848,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18860,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18865,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18866,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18869,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18877,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18885,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18927,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18932,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18942,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18961,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18962,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18967,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18974,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18981,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18987,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18989,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
18998,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19000,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19013,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19022,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19025,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19044,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19073,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19080,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19082,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19119,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19156,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19159,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19179,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19190,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19191,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19192,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19214,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19219,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19230,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19231,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19232,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19253,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19255,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19292,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19312,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19323,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19326,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19330,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19341,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19360,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19368,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19373,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19408,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19439,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19440,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19458,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19461,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19476,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19481,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19490,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19491,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19492,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19499,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19514,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19516,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19525,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19532,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19536,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19537,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19550,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19556,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19558,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19567,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19588,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19592,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19605,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19607,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19641,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19643,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19645,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19656,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19668,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19671,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19672,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19675,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19676,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19690,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19691,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19695,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19736,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19776,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19787,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19795,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19799,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19803,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19816,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19817,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19844,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19847,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19866,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19874,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19875,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19879,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19885,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19892,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19898,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19904,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19917,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19926,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19952,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19954,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19956,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19963,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19967,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19985,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
19995,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20006,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20013,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20015,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20021,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20030,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20035,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20048,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20049,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20051,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20061,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20082,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20083,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20085,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20096,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20123,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20136,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20140,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20146,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20147,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20151,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20164,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20179,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20185,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20188,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20189,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
