AuthorId,ConfirmedPaperIds,DeletedPaperIds
375580,65586 73036 1010185 205574 1106512 1155266 17244 731583 2060567 65102,1047525 1564879 1265844 931847 176157 954836 1292660 1370960 1392184
376869,2098872 1640433,188700 514778 1360529 1900076 33159
377212,466027 600606 1058050,1783342 1424157 282711 66188
404101,61748 531068 112506 1089880 988582 274080 1614981 678736 911372 2024674,1562744 781658 2134968 26793 1765419 1156387 2169608 91237 1949187 148078 1510090 283182 1971110 1124018 474681 475893 1200928 1024604 1383186 1401734 1462659 1580479 1732171 1790098 1420606 1911824 1955894 850893 2091292 866239 874664 874841
407155,1615193 1378077 1435533 1386028 379082,1643400 978598 215001 1855344 1198250
413678,1450008 827691 475256 53730 1495404 1768222 73694 57444 207009 1454272 1605498 64200 2242018 400862 416483 1039197 1057291 455338 1161987 481226 532858 1537290 120741 673910 1730946 713265 1964337 808857 173173 834155 849504 896738,1020774 1740572 429412 649816 1259936 1315589 163720 170346 1099115 258773 1530518 1664305 1980322 2010214 975158 1235543 1540327 1647730 746376 851924 874771 1034797
480058,,93152 1081190 1129469 1579764 723176 2009115 2147330 211469 447028 1121589 485872 721032 727908 2165715 1934600
490128,2033708 1118719,1938425 1222585 1991176 626991 1643590 818925 161237 57010 1798390 230667 2020172 2122292 476330 1216865 234428 510780 520482 1404677 594023 1778070 1954942 1977110 833147 2199388 624187
492171,1155030 971320,1014691 28026
506599,,59911 1860126 584656
528802,949160 1925197 521292 1742378 215203 121597 136697 9841 984963 1085641 200334 1451504 1648100 1736249 295187 2106560 2202238 948040 402759 423116 1058093 470944 485430 67009 1295238 1317461 562736 1462821 1545944 1685567 1742263 1047822 754049 1925358 2048370 2070660 2114560 875024 892085 97847 1498452,
544486,1312791 2031020 195981 1352440 2007681 2258684 398222 1520510 1602473 756418 2027998 1774417,1994060 1834020 1707191 1508565 1701133 1932014 30123 149125 1170507 199619 224797 167476 2168899 381157 981857 1058255 1241926 1422555 1451156 1477003 622810 1512462 1473087 739546 1898906 816629 2169505
554690,,1364350 2237786
590281,1488653 1529413 1611596,2231044 1214939
609455,,1860935 751547
644571,570240 176923 1411801 278494 360937 1250435 1001272 2026454 1001272 92842,1372843 1795065 1943968 1741428 2120649 228027 1784140 130535
661138,,601613 1400733 1962868 476634 525300 569033 589464 1543067 1508092 1508172 1598679 1699173 1724120 868365 437087 1008106
674314,376252 2059807 210055 226288 1355172 246797 1658982 379385 455757 1145954 493909 1279264 1899047 1914727 1043496 1129472 1441440 105575 178724,543401 1166777 1398448 950117 1095800 1194478 544387 675272 1761600 811214
699761,,662308 1864673 1884484 2091962 2089726 222280
701233,383536,1984176 1611964 1949828
714569,127456 1612411 954862 1408355 2134034 1641726 124877 1170435 1953119 1977342 152304 1030059 176841 1422971 1490626 2000808 1711423 1860022 337648 2017481 2022297 2062341 2064458 63767 394402 1062281 1096598 1117557 1256904 1354345 561268 83007 1674501 1680574 718071 1948094 812345 1997991 2110399 1254424 2192365 911059 1335535,1310491
731929,2043596 1659076 1432891 1651715 1800376 50121 376513 979299 465968 477019 1214048 1250022 1256643 1630504 700902 1752828 777168 793070 899880 2232881 2160337 978831 190050,966566 507432 1752539 11392 2015268 2186553 1136107 1401170 424217 1149680 1317582 1416636 1790829 800696 2103717 2204045
734422,1579849 886465 1011053 1243204 486237 1196459 498326 1884761 1939268 1991103 838648 2083885 98543 904045 911380 2099838 2237588 117123,1100634 652273 1682744
743671,1562650 2240765 1415955 738837 2082975 1022811 207683 58301 1723110 292811 314537 317683 1945213 342407 346340 1644657 992907 451261 1112037 1120058 1209823 1331925 573407 1903514 1422977 607037 1527282 1543468 1621190 696784 1780496 135619 750623 1897215 1937653 804350 1990012 1994776 850822 163226 2126441 879707 888065 2210630 2219444 1587555 398792 180357 636659 1658802 194165,
758444,1488077 51099 851212 1837435 949746 1085296 578592 64900 657553 659794 679081 680477 1679511 761857 2106111 1015040 1372080 1392605 2051903 408729 1137997 1199169 808890 1190172 257177,
768477,2205702 2146296 2155326 414789 1168070 32656 1314031 550384 597013 711414 1948989 894379 40973 2213354 1780581 2061421,1185714 655809 1901567 108912 439993 497366 1256537 1444364 1489895 2122381
788515,1241046 785657 815251,43222 172752 1217776 800633 1198108
822530,1065331 454087 774707 1279544 1727232 138665 1208977 239128 1721210 1826640 1023276 431500 445548 1087353 1372173 501900 512678 1249135 1369788 1426119 1455663 1561595 52325 819341 820580 1030773 1199406,647017 1421930 1230768 265484 1745087 371457 1785763 1840921 923468
908949,1631449 1210862 1555060 984108 2088280 1874770 1934832 2149469 998100 1001416 437724 1198961 1861310 1230290 1244777 1247244 1294786 1297423 577667 583084 1869251 1649763 705225 748803 2059701 2127455 2193579 99077 253437 1344536 1399654 107660 846307 147783,1760820 1891276 241418 1461864 188560 1486626 305144 615333 2027966 852376 2102792 2177686
928368,,91422 474565 738224
969597,2195035 1311874,267808 1957995 39843
1035631,191901 2251803 1364103 1095577 1120626 1985481 341397 2044729 2162276 1058911 1537011 1672178 910001 52673 65846,1752456 168890 181131
1051506,474677 621088 1344564,404238 514112 1514821 2234237 259676 972171
1082402,40977 339246,582126 1821794 1919825 1210428 1357147 1386756 1948393 2066643 2069553 687123
1092321,1245897 1920755 1130073 60541 1396357 485613 781731 1261778,653899 659023 1667756 1665433 2070427 407785 1714334 2059987
1110044,1297488 697900 36766 2033793 36766 2082247 66700 1347362 1347362 289437 2154294 527543 697900 2033793 289437,1981608 1589505 815085 1624993 1761832 179789 1255334 310055 1007239 1010121 1294095 179789 1569473 1576538 1624993 1761832 1804786 1888144 1589505 1981608 2182490
1117217,77978 1138083,2188447 2117982 368637 499083 727461 835490 1380276 921080
1121841,1736107 1286958 655765 807126 237993 291208 1766762 309345 317736 1912330 2196335 396225 1032111 450297 1445920 532405 605037 610035 1504590 1552444 646331 649060 2109610 1693737 713237 713314 1754445 1794008 749418 766948 942458 808686 844098 2125633 906185 1002115 1277143,1738413 841994 235642 235891 1906893 2041171 841994 2208165
1148327,,60578 1893185 792954 2020184
1150904,1590281 1790798 310079 432805 1476873 104935 1785855,502839 1283722 1696206 1773015 748683 2026420 839030 749323 278472
1185613,295015 1650252,1522279 1744082 1904234 57419 111883 119366 1394638 1463325 1638950 290347 952753 1063481 1126503 596282 1577352 1851667 1872835 907141
1225571,1441714 270424 969836 1287696 1498581 810560 776730 7833 102846 1534029 2168661 187034 1195621 1301231 259155 1187034 1653681 362642 365396 379218 931823 958561 968347 40875 440002 474853 1193132 502700 1223220 521390 1285894 1518879 1303352 1316368 552911 1380719 1411752 1424039 1484510 56226 617711 647734 1604555 1657658 1730837 1809533 1856314 2223340 2046431 883671 2220201 2249809 1869653 2171889 405256 1347486 2074896 2135426 100198,
1265005,1992179 940995 205078 1223968 556292 748713 2008871 2115774 885576,1119700 570264 2147809 1048699 47348 1312358 550870 756162 1942052 133797 2160645 923642 206431
1275332,280987 399878 1391083 2136623 1159388 243742 280987 980145 1673142 1909633 2085891 379228 383856 386723 394595 1093896 430811 436467 497494 1227120 552897 1422976 587361 588566 1473812 1653038 703183 1721274 1865323 163612 1175662 1567519 647467 1888901 1129596,1333840 1359434 1333840 1359434
1309264,2189013,1072886 1048636 127214 1308089 308770 2034128 346944 942005 464798 1395193 697578 857137 47360
1314178,2067983 1513215,1939972 832066 2209835 2178595 470307 244892 2050548 2079512 1731421
1345819,647919 679530 29944 1696926 1705311 375556 1047960 483637 597309 1710546 1868812,2052741 29857 1081208 395569 479571 1364471 1033662 1577453 1832795 777101 1959143 348382
1429723,,330282 1782606 747387 856761 321446 1765189
1439332,1610954 1232554 1006215 546156 505902,573179 1549693 875891 505147
1440976,212669 269063 1208844 1785276,1373994 340013 1430073
1445318,191050 391254 504068 1517191 1256410 143408 938950 21629 1168085 205028 1780742 325754 2086325 2089301 370145 2100882 950993 398605 1068366 462503 469481 496656 1010204 1230623 1280029 546025 560925 606183 619931 1510956 92462 699033 1732147 1765353 1948133 2171092 911101 929445 113648 1084433 231451 599134 1626520 1849221 1874842 128641,444576
1475308,223597 295807 1870181 336427 93017 1949341,1623998 1581766 1749807 1322779 130627
1498181,2194826 1220377 321013 509435 1262995 928080 1694558,1907631 506801 1821205 1908317 1103450 652636 730712 2126616 2204495 1623169 1878835 992178 204029 509537 613043 1509017 2191468
1498564,356520 649824 1592669 1758417 818715 187182 1996529,328063 972970
1515564,280018 557538 774614 1018337 1235512 243381 1494611 1860408 1732126 301310 1978931 389645 493729 1293246 538712 1697372 618800 627227 1705013 1737736 1753654 726973 1863705 974272 1920640 2054874 1181 1419342 1405899 1470362 168926,1509733
1518717,1001291 1657078 935267 1451212 1774966 2000025 1979977 186382 201223 1384301 239383 239795 241878 1529764 1744736 308520 309097 326334 1939709 356925 375591 989812 1107026 1186706 1193041 520668 582918 595068 41969 623458 1520390 1567660 1571697 1628557 1754558 723496 45250 736797 1857354 1869379 1929560 1956173 1966684 1331136 855811 2100535 120258,228954 930188 1417770 787406
1546085,1033559 682781 1792249 1005966 1074482 13129 1690380 995142 1599181 1073319 1147138 540247 1425434 1451612 1240020 1884266 1906744 801510 2194742 913202 117546,1116544 1815479 207058 207171 1324768 1399099 1792779 1311291 1536893 1728939 1061134
1567229,97416 1901723 545690,1012214 712544 148429 1411196 1834425 1007924 1312232 1400633 1912953 857265 2219622
1579055,142494 418492 532573 720900 2070273 1072644 87426 4970 2095126 260332 1610825 1718355 1884173 1991961 2090078 1492695 421293 463316 1217803 1224242 519412 1630465 549053 570499 1401485 608534 1484729 1672521 692305 1886568 733518 1850628 773484 780067 1901286 810493 824952 2084804 2119851 2162952 1237009 2111568 2215735,1076351 483407 843849
1600937,1840426 505115 867627 2152577 1373091 1651201 1659601 1737893 355690 2149003 961264 455593 459443 473646 488250 1238378 512548 1366093 1637651 1795283 1838698 1843163 782810 142766 874056 881865 892580 2258867 540140 597378 1629050 163246 891112 174972,
1611211,403134 657104 855116 1855494 1963991 333583 2053128 2015963 1096709 1135572 1233165 1260206 1427447 1465596 609291 1209638 658895 681498 1675386 1749065 1893063 782222 1991313 1672081 856109 2196045 2240694 1939277 275327,
1637829,1440011 1157561 2090289 1406017 241672 36271 1519420 264626 1624031 2044322 357652 420709 1149916 45870 1257747 1410847 1430651 1521047 1578397 1610310 1676131 1664916 1804253 1840505 1933805 1944828 1989495 834771 845392 1207391 928215 218048 1322090,1683985 1747503 1169958 113136 123115 1994970 931545 183739 1774249 754918 860814 901185
1670654,,431330 774307 1636089
1682205,1061087 1489029,1706015 549957 565888 1583908 875536 1949 33262 1225564 2110101 1997846
1687020,1057283 1854604 569140 1781131 134817 155193 158764 58237 1095618 195593 243271 267580 1730853 299278 1765531 100584 335424 2001920 386667 974311 1085522 1191013 1324050 1663577 1409244 585487 1480298 1564482 647702 652304 658091 1836258 747312 1908931 832147 2213125 1953825 1904586,
1701471,,1579783 604779 1970093 1945378 500939 509878 1564660 87091 251605
1702219,830910,47670 463190 481684 692767 627050
1742639,973927 1291217 783418 1291217,1613854 1414691 336431 414587 1165618 1272028 1719264 1948981 858557 94771
1764135,1115975,1421367
1869568,360955 1030727 1208400 1870798 2031700,1523149 2231979 460059 1496600 1277356 746193 2109270 1104557 292335
1923207,666572 2224209 2108843,811452
1923668,1507065 1201551 355607 1366105 18436 1674764 712523 732344 2057386 2076931,1936277 245257 1187969 1891678 1844463 983095 1078604
1927834,1256464 1265916 2150144,1928197 837280 925361 169096 1890016 345786 356418 1182649 1325932 387733
1942818,238546 1176911 637284 1896830 1546326 1861873 211315 1660452 1863991 345561 2059406 434158 437194 450778 1152489 1888395 1216856 1249808 1256967 574917 1411641 1446727 1540862 1136901 1562126 662174 1678181 1689934 715196 1895237 1896287 1540987 785465 813787 822481 850762 2088558 2091358 2228312 934751 196593 244624 1773633 1785854 1793189 461544 630657 1664642 1915219 791879 799676 133794,
1947242,273349 1505122 879960 1446810 162643 1367385 263562 2172426 1931713 437262 1077293 1091888 471821 1445049 1489915 1585815 1720820 715577 1752856 1820271 856181 2097864 2103758 116094 2182393 1831136 82898 1167684 1245744 1255519 1954550 282900 1931154 597416 1680898 2127306 2107510,121596
1958127,2199305 337269 2128699 944560 2199305,285973 565550 822645 2041306 1456263 565550 1421610
1960652,247661 2003659 1349374,1577841 261915 270679 1747320 2021342 1265018 1579890
1976299,,1551322 1824387
1976608,1400080 899969 957959 1599601 957959 1154414 1278308 1802984 1420848 1563610 647688 1599601 745268 753173 2028404 1028126 2224726 2234338 1802984 1028126 1219020 258945 297685 1219020 1154414 1278308 1400080 1401794 1420848 1563610 647688 258945 1620336 745268 753173 2028404 899969 2224726 2234338 297685,
2016432,1048215 205013 310929 1857510 595121 1809573 910589 160914,351970 154044 1054393 1878499 560116 605694 1515138 2076771 154044 378917
2036883,1259772 1626541 128812 2133510 212646 2012041 1086760 1592230 1266061 1417967 694772 1709107 1980988 919476 1852708,125645
2040519,605488 945780 1632828 1833122 421619 552111 1339303 665539 917570 1551146,2112078 1505703 1960892 829157 21162 1925237 1666351
2086432,1732647 1817322 2227562 381637 1018987,416326 844952 1562602 1670967
2105014,339637 1464320 804013 1841685 1091982 1158600 1963776 1517397 2007142 2011492 397414 1016819 1109869 460584 1386235 83463 1526030 638630 658005 663922 1647462 1681014 1692209 1379930 1956955 2006813 843514 2150166 1778309,1230095
2112258,1793695 1020976 1491018 711552 1576282 282435 1716503 22647 338338 2039794 2247332 382729 934776 399287 408144 1939820 1034600 1065445 1097049 1121336 1330891 567215 572348 1333586 649184 1633183 1643972 683023 683798 1721120 1726640 1380250 1730085 1770322 1908727 840938 2039794 247458,1220713
2136644,1599088 216427 1116430 1516515 857461 1121906 92920 3938 1797470 133027 1953563 2044785 161724 1026135 1075181 7542 245856 1751251 316709 2144712 944243 974122 433911 941123 1120831 493382 510678 1257618 1288187 1316054 563224 29715 1600051 1639588 1823672 766642 1884798 806623 1968381 39629 2147695 2201677 2022746 1789236,
2140531,853708,173306 238229 337862
2146432,,1272221 1940265 119762 663432 515061
2173210,1689978 773015 16840 1981049 1052086,1467969 155846 349692 1056656 501334 1505699 1522005
2215558,231008 1194981 1637708 167595 178013 1206720 1294010 13837 1421812 1536867 271086 278556 1726892 373872 492221 2050665 1407855 586723 636847 1545870 1581393 656427 1617150 92771 1848266 1953605 1957586 1982532 2023802 840380 849640 1727931 256855 305997 366109 1468704 1592456 149414,
2258990,1894265 1383283 1246558 171272 1360803 1496755 1623687 1438291 1959293 341440 2147644 372189 957406 1163408 1178034 1331247 1490692 1729909 1863518 1872450 1876158 2227932 2206860 1462889 494797 850322 2068244 2185316 2245663,27933 282914
