@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
1.0,180.0,-1
4.0,204.0,-1
2.0,216.0,-1
1.0,180.0,-1
2.0,192.0,-1
1.0,180.0,-1
3.0,268.0,-1
2.0,142.0,-1
2.0,190.0,-1
2.0,190.0,-1
1.0,128.0,-1
3.0,167.0,-1
3.0,99.0,-1
2.0,157.0,-1
2.0,138.0,-1
3.0,140.0,-1
2.0,198.0,-1
3.0,164.0,-1
3.0,164.0,-1
5.0,184.0,-1
3.0,140.0,-1
4.0,174.0,-1
2.0,202.0,-1
2.0,157.0,-1
3.0,205.0,-1
3.0,164.0,-1
4.0,169.0,-1
1.0,128.0,-1
1.0,192.0,-1
3.0,167.0,-1
3.0,167.0,-1
2.0,93.0,-1
2.0,70.0,-1
1.0,128.0,-1
2.0,93.0,-1
2.0,70.0,-1
2.0,93.0,-1
3.0,103.0,-1
4.0,110.0,-1
3.0,103.0,-1
2.0,198.0,-1
3.0,42.0,-1
9.0,92.0,-1
8.0,76.0,-1
9.0,92.0,-1
3.0,42.0,-1
3.0,42.0,-1
3.0,42.0,-1
9.0,92.0,-1
3.0,42.0,-1
9.0,92.0,-1
2.0,16.0,-1
1.0,28.0,-1
1.0,28.0,-1
2.0,30.0,-1
1.0,28.0,-1
1.0,28.0,-1
2.0,16.0,-1
1.0,28.0,-1
1.0,28.0,-1
1.0,88.0,-1
4.0,124.0,-1
1.0,44.0,-1
2.0,100.0,-1
4.0,124.0,-1
2.0,102.0,-1
1.0,44.0,-1
2.0,100.0,-1
1.0,88.0,-1
4.0,124.0,-1
7.0,128.0,-1
1.0,88.0,-1
1.0,88.0,-1
1.0,88.0,-1
1.0,88.0,-1
7.0,128.0,-1
4.0,124.0,-1
1.0,88.0,-1
2.0,100.0,-1
3.0,114.0,-1
2.0,94.0,-1
3.0,100.0,-1
1.0,44.0,-1
4.0,124.0,-1
1.0,44.0,-1
1.0,44.0,-1
1.0,44.0,-1
1.0,44.0,-1
3.0,106.0,-1
2.0,80.0,-1
1.0,68.0,-1
1.0,68.0,-1
2.0,80.0,-1
1.0,68.0,-1
3.0,82.0,-1
2.0,76.0,-1
2.0,76.0,-1
2.0,70.0,-1
3.0,88.0,-1
2.0,80.0,-1
3.0,82.0,-1
3.0,78.0,-1
1.0,68.0,-1
2.0,70.0,-1
1.0,68.0,-1
2.0,38.0,-1
2.0,38.0,-1
3.0,42.0,-1
2.0,38.0,-1
3.0,42.0,-1
2.0,38.0,-1
1.0,34.0,-1
3.0,82.0,-1
3.0,62.0,-1
4.0,66.0,-1
3.0,36.0,-1
2.0,33.0,-1
1.0,40.0,-1
2.0,46.0,-1
3.0,62.0,-1
3.0,56.0,-1
2.0,50.0,-1
3.0,56.0,-1
3.0,36.0,-1
3.0,36.0,-1
3.0,58.0,-1
3.0,62.0,-1
2.0,33.0,-1
3.0,58.0,-1
2.0,46.0,-1
2.0,33.0,-1
4.0,26.0,-1
2.0,33.0,-1
2.0,33.0,-1
4.0,26.0,-1
2.0,33.0,-1
3.0,62.0,-1
2.0,33.0,-1
1.0,20.0,-1
1.0,40.0,-1
2.0,46.0,-1
3.0,62.0,-1
2.0,33.0,-1
2.0,33.0,-1
4.0,66.0,-1
3.0,62.0,-1
2.0,50.0,-1
2.0,33.0,-1
2.0,46.0,-1
1.0,36.0,-1
2.0,21.0,-1
2.0,20.0,-1
2.0,38.0,-1
2.0,39.0,-1
1.0,36.0,-1
1.0,36.0,-1
1.0,36.0,-1
2.0,21.0,-1
2.0,22.0,-1
2.0,25.0,-1
2.0,25.0,-1
2.0,25.0,-1
2.0,22.0,-1
1.0,18.0,-1
2.0,38.0,-1
2.0,22.0,-1
2.0,21.0,-1
2.0,25.0,-1
3.0,27.0,-1
2.0,20.0,-1
2.0,22.0,-1
2.0,25.0,-1
1.0,36.0,-1
3.0,27.0,-1
1.0,36.0,-1
2.0,80.0,-1
4.0,96.0,-1
3.0,92.0,-1
2.0,80.0,-1
5.0,86.0,-1
2.0,80.0,-1
3.0,92.0,-1
3.0,92.0,-1
2.0,60.0,-1
4.0,76.0,-1
4.0,92.0,-1
4.0,92.0,-1
4.0,92.0,-1
1.0,28.0,-1
1.0,28.0,-1
3.0,92.0,-1
3.0,20.0,-1
6.0,59.0,-1
2.0,18.0,-1
6.0,55.0,-1
5.0,51.0,-1
3.0,33.0,-1
3.0,20.0,-1
5.0,37.0,-1
3.0,20.0,-1
3.0,20.0,-1
3.0,20.0,-1
7.0,64.0,-1
3.0,171.0,-1
3.0,251.0,-1
3.0,251.0,-1
8.0,342.0,-1
1.0,80.0,-1
3.0,242.0,-1
6.0,307.0,-1
8.0,342.0,-1
1.0,160.0,-1
3.0,242.0,-1
5.0,293.0,-1
3.0,251.0,-1
8.0,342.0,-1
2.0,183.0,-1
2.0,228.0,-1
3.0,202.0,-1
3.0,251.0,-1
2.0,228.0,-1
2.0,228.0,-1
7.0,324.0,-1
3.0,171.0,-1
8.0,342.0,-1
2.0,228.0,-1
3.0,251.0,-1
3.0,242.0,-1
1.0,160.0,-1
3.0,242.0,-1
3.0,251.0,-1
1.0,160.0,-1
8.0,342.0,-1
3.0,242.0,-1
6.0,311.0,-1
2.0,228.0,-1
3.0,251.0,-1
3.0,242.0,-1
8.0,342.0,-1
1.0,160.0,-1
3.0,251.0,-1
3.0,331.0,-1
3.0,242.0,-1
1.0,80.0,-1
1.0,80.0,-1
1.0,80.0,-1
1.0,80.0,-1
1.0,80.0,-1
1.0,80.0,-1
1.0,160.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
0.0,0.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
0.0,0.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
0.0,0.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,523.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,522.0,-1
0.0,0.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,474.0,-1
10.0,571.0,-1
10.0,474.0,-1
3.0,146.0,-1
3.0,146.0,-1
2.0,116.0,-1
1.0,56.0,-1
2.0,138.0,-1
2.0,132.0,-1
3.0,156.0,-1
3.0,156.0,-1
3.0,146.0,-1
1.0,112.0,-1
3.0,146.0,-1
3.0,142.0,-1
3.0,146.0,-1
3.0,146.0,-1
2.0,130.0,-1
4.0,162.0,-1
3.0,142.0,-1
5.0,168.0,-1
3.0,156.0,-1
3.0,146.0,-1
1.0,112.0,-1
2.0,132.0,-1
3.0,142.0,-1
2.0,132.0,-1
4.0,162.0,-1
4.0,162.0,-1
3.0,142.0,-1
1.0,56.0,-1
1.0,56.0,-1
1.0,56.0,-1
1.0,56.0,-1
4.0,162.0,-1
1.0,56.0,-1
2.0,116.0,-1
3.0,27.0,-1
2.0,24.0,-1
3.0,27.0,-1
4.0,48.0,-1
2.0,24.0,-1
2.0,24.0,-1
2.0,24.0,-1
4.0,48.0,-1
3.0,17.0,-1
1.0,10.0,-1
3.0,27.0,-1
3.0,17.0,-1
2.0,24.0,-1
3.0,27.0,-1
3.0,17.0,-1
4.0,48.0,-1
2.0,24.0,-1
3.0,27.0,-1
1.0,10.0,-1
3.0,17.0,-1
2.0,24.0,-1
3.0,27.0,-1
3.0,27.0,-1
4.0,48.0,-1
3.0,40.0,-1
3.0,110.0,-1
2.0,100.0,-1
2.0,50.0,-1
1.0,88.0,-1
2.0,98.0,-1
1.0,88.0,-1
2.0,98.0,-1
1.0,88.0,-1
2.0,100.0,-1
1.0,88.0,-1
2.0,100.0,-1
1.0,88.0,-1
1.0,88.0,-1
3.0,100.0,-1
4.0,100.0,-1
3.0,98.0,-1
1.0,88.0,-1
2.0,100.0,-1
1.0,88.0,-1
2.0,94.0,-1
2.0,98.0,-1
3.0,53.0,-1
2.0,46.0,-1
2.0,100.0,-1
3.0,53.0,-1
3.0,53.0,-1
2.0,50.0,-1
2.0,46.0,-1
2.0,50.0,-1
1.0,88.0,-1
3.0,10.0,-1
3.0,6.0,-1
2.0,5.0,-1
3.0,10.0,-1
3.0,10.0,-1
3.0,8.0,-1
4.0,9.0,-1
1.0,2.0,-1
3.0,10.0,-1
1.0,220.0,-1
3.0,242.0,-1
2.0,246.0,-1
1.0,220.0,-1
1.0,220.0,-1
2.0,228.0,-1
1.0,110.0,-1
3.0,232.0,-1
1.0,220.0,-1
3.0,272.0,-1
2.0,228.0,-1
1.0,220.0,-1
2.0,231.0,-1
2.0,224.0,-1
3.0,232.0,-1
1.0,220.0,-1
1.0,220.0,-1
3.0,232.0,-1
2.0,231.0,-1
1.0,220.0,-1
1.0,220.0,-1
2.0,246.0,-1
1.0,220.0,-1
1.0,220.0,-1
1.0,110.0,-1
1.0,220.0,-1
1.0,220.0,-1
3.0,235.0,-1
3.0,272.0,-1
2.0,246.0,-1
1.0,220.0,-1
1.0,220.0,-1
1.0,220.0,-1
2.0,228.0,-1
2.0,231.0,-1
3.0,272.0,-1
1.0,220.0,-1
1.0,220.0,-1
2.0,228.0,-1
2.0,224.0,-1
1.0,220.0,-1
3.0,272.0,-1
1.0,220.0,-1
3.0,272.0,-1
1.0,220.0,-1
1.0,220.0,-1
3.0,272.0,-1
1.0,220.0,-1
2.0,246.0,-1
3.0,272.0,-1
2.0,231.0,-1
3.0,272.0,-1
3.0,272.0,-1
3.0,272.0,-1
1.0,220.0,-1
3.0,272.0,-1
1.0,110.0,-1
1.0,110.0,-1
1.0,220.0,-1
7.0,48.0,-1
3.0,28.0,-1
2.0,11.0,-1
3.0,28.0,-1
2.0,20.0,-1
3.0,43.0,-1
3.0,43.0,-1
2.0,41.0,-1
3.0,32.0,-1
3.0,45.0,-1
2.0,20.0,-1
2.0,41.0,-1
4.0,23.0,-1
3.0,22.0,-1
2.0,20.0,-1
2.0,20.0,-1
3.0,45.0,-1
1.0,32.0,-1
2.0,36.0,-1
4.0,49.0,-1
5.0,34.0,-1
6.0,56.0,-1
2.0,36.0,-1
5.0,51.0,-1
1.0,32.0,-1
1.0,16.0,-1
5.0,34.0,-1
1.0,32.0,-1
2.0,41.0,-1
2.0,108.0,-1
2.0,108.0,-1
5.0,140.0,-1
4.0,126.0,-1
5.0,140.0,-1
3.0,120.0,-1
3.0,120.0,-1
5.0,140.0,-1
3.0,84.0,-1
3.0,112.0,-1
4.0,126.0,-1
4.0,126.0,-1
2.0,80.0,-1
5.0,140.0,-1
2.0,108.0,-1
3.0,120.0,-1
3.0,84.0,-1
3.0,120.0,-1
5.0,140.0,-1
3.0,120.0,-1
5.0,140.0,-1
4.0,126.0,-1
5.0,140.0,-1
5.0,140.0,-1
3.0,120.0,-1
3.0,120.0,-1
2.0,108.0,-1
1.0,38.0,-1
3.0,84.0,-1
3.0,112.0,-1
4.0,126.0,-1
4.0,126.0,-1
1.0,38.0,-1
2.0,80.0,-1
5.0,140.0,-1
2.0,108.0,-1
2.0,108.0,-1
3.0,84.0,-1
3.0,120.0,-1
5.0,140.0,-1
4.0,159.0,-1
1.0,124.0,-1
2.0,130.0,-1
5.0,160.0,-1
3.0,149.0,-1
3.0,146.0,-1
2.0,148.0,-1
1.0,124.0,-1
2.0,148.0,-1
2.0,130.0,-1
2.0,148.0,-1
2.0,148.0,-1
2.0,128.0,-1
3.0,146.0,-1
2.0,148.0,-1
4.0,148.0,-1
2.0,148.0,-1
2.0,134.0,-1
2.0,148.0,-1
3.0,149.0,-1
2.0,148.0,-1
2.0,148.0,-1
3.0,206.0,-1
2.0,130.0,-1
2.0,148.0,-1
2.0,148.0,-1
3.0,146.0,-1
1.0,124.0,-1
1.0,62.0,-1
2.0,148.0,-1
2.0,69.0,-1
2.0,111.0,-1
3.0,83.0,-1
2.0,79.0,-1
2.0,100.0,-1
2.0,101.0,-1
5.0,89.0,-1
2.0,79.0,-1
3.0,83.0,-1
3.0,38.0,-1
3.0,38.0,-1
3.0,38.0,-1
3.0,83.0,-1
5.0,10.0,-1
3.0,8.0,-1
5.0,10.0,-1
4.0,10.0,-1
1.0,100.0,-1
2.0,106.0,-1
1.0,100.0,-1
3.0,114.0,-1
4.0,126.0,-1
1.0,100.0,-1
3.0,114.0,-1
3.0,112.0,-1
3.0,122.0,-1
2.0,116.0,-1
2.0,116.0,-1
3.0,122.0,-1
3.0,112.0,-1
4.0,124.0,-1
3.0,112.0,-1
3.0,118.0,-1
2.0,116.0,-1
2.0,106.0,-1
2.0,116.0,-1
2.0,116.0,-1
2.0,110.0,-1
1.0,100.0,-1
3.0,114.0,-1
4.0,124.0,-1
1.0,50.0,-1
1.0,50.0,-1
2.0,116.0,-1
6.0,26.0,-1
3.0,30.0,-1
4.0,34.0,-1
5.0,23.0,-1
6.0,26.0,-1
6.0,26.0,-1
2.0,13.0,-1
4.0,34.0,-1
2.0,24.0,-1
2.0,17.0,-1
2.0,17.0,-1
3.0,20.0,-1
4.0,26.0,-1
2.0,17.0,-1
2.0,4.0,-1
4.0,26.0,-1
1.0,4.0,-1
3.0,20.0,-1
4.0,13.0,-1
3.0,18.0,-1
3.0,20.0,-1
3.0,22.0,-1
2.0,17.0,-1
1.0,2.0,-1
3.0,20.0,-1
4.0,22.0,-1
4.0,26.0,-1
4.0,22.0,-1
3.0,46.0,-1
5.0,46.0,-1
2.0,40.0,-1
4.0,66.0,-1
5.0,62.0,-1
1.0,12.0,-1
4.0,50.0,-1
1.0,6.0,-1
1.0,6.0,-1
1.0,6.0,-1
1.0,12.0,-1
1.0,12.0,-1
9.0,14.0,-1
2.0,14.0,-1
1.0,16.0,-1
2.0,18.0,-1
1.0,16.0,-1
2.0,9.0,-1
3.0,20.0,-1
1.0,12.0,-1
2.0,27.0,-1
1.0,12.0,-1
2.0,29.0,-1
2.0,27.0,-1
2.0,27.0,-1
3.0,33.0,-1
2.0,31.0,-1
2.0,27.0,-1
2.0,29.0,-1
4.0,34.0,-1
2.0,29.0,-1
3.0,33.0,-1
4.0,34.0,-1
2.0,27.0,-1
2.0,32.0,-1
1.0,12.0,-1
2.0,27.0,-1
3.0,33.0,-1
2.0,29.0,-1
2.0,27.0,-1
3.0,33.0,-1
2.0,27.0,-1
2.0,31.0,-1
2.0,27.0,-1
2.0,29.0,-1
2.0,29.0,-1
2.0,29.0,-1
4.0,34.0,-1
2.0,29.0,-1
2.0,29.0,-1
2.0,31.0,-1
2.0,29.0,-1
2.0,27.0,-1
3.0,31.0,-1
2.0,27.0,-1
2.0,29.0,-1
2.0,29.0,-1
2.0,29.0,-1
3.0,32.0,-1
1.0,12.0,-1
3.0,32.0,-1
3.0,12.0,-1
2.0,5.0,-1
3.0,13.0,-1
3.0,13.0,-1
4.0,17.0,-1
4.0,17.0,-1
4.0,17.0,-1
3.0,12.0,-1
2.0,11.0,-1
2.0,10.0,-1
2.0,50.0,-1
2.0,43.0,-1
1.0,18.0,-1
2.0,43.0,-1
2.0,47.0,-1
3.0,72.0,-1
2.0,50.0,-1
2.0,50.0,-1
4.0,82.0,-1
1.0,18.0,-1
4.0,82.0,-1
4.0,82.0,-1
2.0,47.0,-1
1.0,18.0,-1
1.0,18.0,-1
2.0,50.0,-1
1.0,18.0,-1
4.0,82.0,-1
8.0,124.0,-1
1.0,18.0,-1
1.0,18.0,-1
8.0,124.0,-1
1.0,18.0,-1
2.0,50.0,-1
2.0,47.0,-1
1.0,18.0,-1
4.0,82.0,-1
4.0,82.0,-1
1.0,18.0,-1
8.0,124.0,-1
8.0,124.0,-1
1.0,36.0,-1
3.0,60.0,-1
4.0,82.0,-1
8.0,124.0,-1
8.0,124.0,-1
3.0,60.0,-1
4.0,82.0,-1
2.0,47.0,-1
2.0,50.0,-1
4.0,82.0,-1
1.0,18.0,-1
8.0,124.0,-1
4.0,82.0,-1
1.0,18.0,-1
8.0,124.0,-1
7.0,115.0,-1
2.0,50.0,-1
3.0,60.0,-1
8.0,124.0,-1
2.0,43.0,-1
1.0,18.0,-1
3.0,72.0,-1
1.0,36.0,-1
1.0,68.0,-1
1.0,68.0,-1
1.0,68.0,-1
2.0,73.0,-1
2.0,73.0,-1
1.0,68.0,-1
1.0,68.0,-1
4.0,82.0,-1
5.0,88.0,-1
2.0,72.0,-1
2.0,72.0,-1
4.0,82.0,-1
1.0,68.0,-1
1.0,68.0,-1
3.0,74.0,-1
2.0,72.0,-1
1.0,34.0,-1
1.0,68.0,-1
3.0,16.0,-1
4.0,40.0,-1
2.0,36.0,-1
3.0,38.0,-1
2.0,36.0,-1
1.0,12.0,-1
3.0,16.0,-1
4.0,42.0,-1
4.0,42.0,-1
4.0,14.0,-1
3.0,23.0,-1
3.0,12.0,-1
4.0,12.0,-1
1.0,6.0,-1
4.0,14.0,-1
1.0,6.0,-1
1.0,12.0,-1
4.0,12.0,-1
1.0,6.0,-1
1.0,6.0,-1
3.0,23.0,-1
4.0,26.0,-1
1.0,24.0,-1
2.0,26.0,-1
1.0,24.0,-1
3.0,29.0,-1
3.0,23.0,-1
1.0,12.0,-1
3.0,32.0,-1
4.0,26.0,-1
3.0,23.0,-1
2.0,20.0,-1
4.0,26.0,-1
3.0,23.0,-1
1.0,12.0,-1
2.0,20.0,-1
3.0,32.0,-1
2.0,156.0,-1
1.0,148.0,-1
2.0,158.0,-1
2.0,158.0,-1
1.0,74.0,-1
1.0,148.0,-1
2.0,172.0,-1
6.0,204.0,-1
5.0,196.0,-1
2.0,158.0,-1
4.0,172.0,-1
3.0,180.0,-1
2.0,172.0,-1
2.0,172.0,-1
2.0,172.0,-1
1.0,148.0,-1
5.0,196.0,-1
2.0,158.0,-1
4.0,172.0,-1
1.0,148.0,-1
2.0,172.0,-1
2.0,172.0,-1
2.0,158.0,-1
2.0,172.0,-1
2.0,158.0,-1
3.0,168.0,-1
2.0,158.0,-1
1.0,148.0,-1
1.0,148.0,-1
2.0,158.0,-1
1.0,148.0,-1
2.0,158.0,-1
2.0,158.0,-1
1.0,74.0,-1
4.0,188.0,-1
2.0,158.0,-1
1.0,148.0,-1
1.0,74.0,-1
1.0,74.0,-1
2.0,158.0,-1
1.0,74.0,-1
1.0,74.0,-1
1.0,74.0,-1
1.0,74.0,-1
2.0,158.0,-1
2.0,4.0,-1
6.0,8.0,-1
2.0,4.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
2.0,11.0,-1
2.0,12.0,-1
2.0,24.0,-1
2.0,11.0,-1
3.0,17.0,-1
1.0,8.0,-1
2.0,14.0,-1
1.0,16.0,-1
4.0,18.0,-1
2.0,14.0,-1
3.0,14.0,-1
2.0,12.0,-1
2.0,12.0,-1
1.0,8.0,-1
2.0,12.0,-1
3.0,24.0,-1
3.0,16.0,-1
1.0,8.0,-1
4.0,19.0,-1
3.0,24.0,-1
2.0,35.0,-1
2.0,35.0,-1
2.0,35.0,-1
3.0,50.0,-1
4.0,50.0,-1
5.0,56.0,-1
1.0,32.0,-1
2.0,44.0,-1
2.0,35.0,-1
2.0,35.0,-1
2.0,35.0,-1
2.0,35.0,-1
2.0,35.0,-1
2.0,35.0,-1
2.0,35.0,-1
5.0,56.0,-1
2.0,35.0,-1
2.0,35.0,-1
2.0,35.0,-1
2.0,35.0,-1
2.0,35.0,-1
2.0,35.0,-1
2.0,35.0,-1
2.0,38.0,-1
2.0,35.0,-1
2.0,35.0,-1
5.0,56.0,-1
3.0,22.0,-1
2.0,18.0,-1
3.0,13.0,-1
5.0,22.0,-1
2.0,268.0,-1
5.0,322.0,-1
3.0,288.0,-1
2.0,242.0,-1
3.0,288.0,-1
1.0,212.0,-1
1.0,106.0,-1
1.0,212.0,-1
1.0,212.0,-1
1.0,212.0,-1
4.0,294.0,-1
2.0,242.0,-1
2.0,268.0,-1
2.0,268.0,-1
3.0,282.0,-1
3.0,262.0,-1
5.0,322.0,-1
3.0,282.0,-1
2.0,268.0,-1
1.0,212.0,-1
3.0,262.0,-1
4.0,268.0,-1
3.0,288.0,-1
1.0,212.0,-1
4.0,268.0,-1
3.0,288.0,-1
1.0,212.0,-1
4.0,318.0,-1
3.0,262.0,-1
3.0,280.0,-1
1.0,212.0,-1
1.0,212.0,-1
2.0,242.0,-1
4.0,268.0,-1
4.0,318.0,-1
3.0,298.0,-1
4.0,310.0,-1
1.0,212.0,-1
3.0,282.0,-1
2.0,268.0,-1
4.0,310.0,-1
4.0,294.0,-1
1.0,212.0,-1
1.0,212.0,-1
3.0,262.0,-1
4.0,318.0,-1
1.0,212.0,-1
4.0,294.0,-1
3.0,280.0,-1
3.0,262.0,-1
2.0,268.0,-1
3.0,298.0,-1
1.0,106.0,-1
1.0,106.0,-1
1.0,106.0,-1
1.0,212.0,-1
1.0,106.0,-1
1.0,106.0,-1
4.0,294.0,-1
2.0,3.0,-1
3.0,4.0,-1
5.0,5.0,-1
4.0,56.0,-1
4.0,34.0,-1
3.0,29.0,-1
3.0,30.0,-1
2.0,28.0,-1
5.0,39.0,-1
3.0,31.0,-1
2.0,27.0,-1
2.0,28.0,-1
4.0,36.0,-1
3.0,33.0,-1
2.0,28.0,-1
2.0,28.0,-1
3.0,31.0,-1
3.0,33.0,-1
1.0,20.0,-1
2.0,28.0,-1
4.0,34.0,-1
4.0,34.0,-1
3.0,31.0,-1
3.0,33.0,-1
1.0,20.0,-1
1.0,120.0,-1
3.0,212.0,-1
3.0,128.0,-1
1.0,120.0,-1
4.0,224.0,-1
4.0,216.0,-1
1.0,120.0,-1
3.0,128.0,-1
3.0,212.0,-1
3.0,212.0,-1
3.0,212.0,-1
3.0,174.0,-1
3.0,212.0,-1
4.0,218.0,-1
4.0,224.0,-1
3.0,212.0,-1
4.0,224.0,-1
3.0,212.0,-1
4.0,216.0,-1
1.0,120.0,-1
1.0,60.0,-1
3.0,212.0,-1
1.0,60.0,-1
2.0,170.0,-1
3.0,182.0,-1
4.0,218.0,-1
4.0,224.0,-1
4.0,186.0,-1
3.0,212.0,-1
3.0,212.0,-1
3.0,212.0,-1
3.0,212.0,-1
2.0,64.0,-1
1.0,60.0,-1
